Gene	Transcript log fold-change	p-value (transcript)	adj p-value (transcript)	Protein log fold-change	p-value (protein)	adj p-value (protein)
DTYMK	0.86004779676204	0.131889708809745	0.272310263128987	0.822590814421425	0.014774865423913	0.39195085859211
NEIL3	1.70540103889359	0.0579903368131545	0.196091989251875	-0.837227073974809	0.574420990461426	0.787192837478489
ENSBTAG00000048275	-0.172463645635755	0.0922840760105845	0.23674046627505	-0.219486570544337	0.0872209822580377	0.443222524370282
MUT	-0.151483766124956	0.235446964377043	0.374719829745836	0.0719104721024454	0.898456025855593	0.960781553596756
INMT	0.314633348029186	0.101233318052825	0.24560419323358	1.18514733230878	0.325955864461919	0.661540108205493
CLYBL	-0.0676974727314304	0.553231195406893	0.655087127978654	0.0170973436594467	0.823265287185465	0.918107012668827
RFC2	-0.0408873010332416	0.554772527366305	0.656360440819354	1.92599277770502	0.215183133189894	0.549962102728195
PGAM5	0.340892730911055	0.0522605287542819	0.191689986329182	0.190975625907326	0.12150274741699	0.481155588496707
TECR	0.655738964219233	0.00202450524211887	0.114967626213162	-0.637401871990491	0.180387638758959	0.522782169960116
FABP1	1.01605484161816	0.0253527731648881	0.167345059238838	-0.774464485454407	0.0526111232436199	0.405321582752646
AKR1C4	0.230756398567484	0.00117855852210817	0.0947664614993742	0.0979364009277654	0.651277088775503	0.83899964980697
CBX3	0.641218234444861	0.0553008545543205	0.192800132771684	0.0685090874698219	0.217522475235713	0.549962102728195
LCP1	-0.654528607861113	0.0690020998976512	0.210594707921651	-0.101734964810832	0.700395415356175	0.866497094887284
FECH	0.0484099261186395	0.321132952990153	0.452259418864038	0.0447647612492019	0.789693553842557	0.901729526215843
AKR1C3	-1.06495153700945	0.00133499161022076	0.0951889621896423	-0.51038964904326	0.0139946418232812	0.39195085859211
ZBTB10	0.570778913052223	0.341925323336208	0.46922216036833	0.898381928451511	0.688470101660212	0.859672108323058
SEH1L	0.0705643650685122	0.605253913648306	0.702224165876144	0.941177767867458	0.525730910385347	0.757177469897108
ENSBTAG00000008184	0.468920065641417	0.0736534161881853	0.218631900318354	0.321699127062128	0.0899067536070682	0.443222524370282
CCDC51	0.339658328722099	0.255097022026899	0.392896834909664	-0.552355085462838	0.078021321679145	0.439973211977541
MRPL22	-0.146573905227197	0.222213453291697	0.361000748513674	0	0.24348125592437	0.577274220633866
C1QBP	0.257139210051239	0.0791472697272459	0.22543767322715	0.529823272430261	0.411951603032821	0.724035632126494
RAB18	0.10153112626188	0.427292900223697	0.545888480693948	0.384543241815684	0.200523511323058	0.540692968393231
ENSBTAG00000018680	-0.435302168140862	0.012631124819441	0.150912111454664	0	0.5	0.738207547169811
TRAPPC11	-0.146455630044743	0.18922618238661	0.328930624732445	-3.33787334810858	0.0672412250527076	0.431095940622511
TRAPPC12	0.329261970391387	0.0247461485016944	0.167191013558754	0	0.5	0.738207547169811
ENSBTAG00000047699	0.368888934242179	0.436302157851887	0.553771719487238	0	0.5	0.738207547169811
RAB13	-0.0483817337764566	0.723600771452981	0.80314553710916	0.150552419576325	0.459321509009123	0.738207547169811
SRP72	-0.0783623502417456	0.362800151677202	0.485976237410689	-0.225866647996571	0.216364174781044	0.549962102728195
RAB15	1.84723676758795	0.42269122128441	0.541236895617355	-0.480335564384948	0.0869654593413228	0.443222524370282
RAB14	-0.365428741403995	0.220758024168751	0.3598815706501	0.0337743203301935	0.810189383976179	0.910735632346726
RAB17	-0.0180492118922892	0.451787525718959	0.566897754989001	-0.086247214291027	0.378769223248109	0.703647554887308
ASL	0.0473224573606798	0.262786729453809	0.400579121683647	-0.138886336069403	0.146801967998604	0.493255219292376
RRAS2	-0.211204409377946	0.0956221349082818	0.240251115951838	-0.0700721310833857	0.729265510713851	0.875926304398473
RAB1A	0.205647244430903	0.180452921917376	0.320803551785789	-0.0154583211789643	0.926029565392373	0.977745609336699
NAGLU	0.230244530921827	0.101600312692189	0.245672172406779	-0.926403161608949	0.574623995574164	0.787192837478489
FYN	-0.368079563735606	0.0747287016224721	0.219407104381877	-0.217695098057778	0.925310849050961	0.97735307903133
GMPPA	0.492139568382009	0.183502923856941	0.323281886494686	0.534784490627255	0.0734179424403174	0.436485694715361
GMPPB	0.386482015429759	0.0354795815594983	0.177839824293784	0.221857146831246	0.0562824352371646	0.41087422241244
ENSBTAG00000011330	-0.0308775204180774	0.551173502322058	0.652944404999228	0.761788222289253	0.082504562317258	0.443222524370282
GNL1	0.262659523044637	0.331513493498025	0.46071707507841	-0.743417690872601	0.621168615414405	0.818826387282349
MTOR	0.122576946317372	0.103611934426281	0.247431918324252	0	0.5	0.738207547169811
LAMP2	-0.40575318985168	0.016522259149783	0.159784331906462	-0.496513089946732	0.425564886647433	0.738207547169811
ACADSB	-0.408094606003246	0.364141379389888	0.486881888846146	-0.0478036857221577	0.878005972046599	0.953118621678332
ALDH2	-0.250386591628326	0.0515361608901359	0.191632261820266	-0.381245240849907	0.00501568484925643	0.376914443004178
PTPA	0.517131360361653	0.0319324025689198	0.174741633522705	-0.494264031853488	0.133354501647665	0.490130555593589
SHOC2	0.0554109632370573	0.684431861465364	0.769678464570032	1.38887019047689	0.0356354488577893	0.394502619467436
RPL10A	0.00758616670709798	0.912817634155186	0.939155323380263	0.0532218720620313	0.409991783020186	0.723448089367937
RAD50	0.161477044820136	0.306706395231453	0.44171365816309	0	0.5	0.738207547169811
SEPT9	-0.198930549769089	0.150708110831434	0.291582931464389	-0.361994927891773	0.0761681233014369	0.436648053446426
PIP4P1	0.290847579668324	0.189325648191485	0.328930624732445	-0.0163477876446713	0.895524450780069	0.959344083160168
USP8	-0.0585576335435271	0.514737904561559	0.620887210407275	0.0922859884163418	0.968074484946932	0.998559437603628
DDO	-0.632320281818526	0.0434248990452651	0.18367558650227	-0.473459665155874	0.0755671073109932	0.436648053446426
USP4	-0.081926446259607	0.0406678910481091	0.181618285071263	0	0.5	0.738207547169811
USP7	-0.0534023528627371	0.327093133879478	0.457054245108377	-0.619313205168295	0.686624718038075	0.858509467693412
RPRD1A	-0.0759869464257434	0.449467516424702	0.564741299629075	0.0339213987139229	0.928566431497631	0.978430777614197
MRPS15	0.305245640697827	0.0213144863153322	0.16549494615139	0.255782279481685	0.290271108350763	0.625076947688811
NUP37	0.263285654870174	0.414464504063299	0.532866683209358	-0.474325948706876	0.481785848638301	0.738207547169811
RNF31	-0.213169226208879	0.347703926092472	0.472395329448175	0	0.5	0.738207547169811
COQ4	0.133984335136469	0.678955730940888	0.765047317624192	0.421529696785617	0.238736706007373	0.573652197620265
ASAH1	-0.402651513975409	0.0539753594333347	0.192368802894103	-0.970650706739898	0.129067396371834	0.482431682852684
TPPP	-0.557539024714189	0.161500175760186	0.304311702419027	-0.772703487799296	0.172590621001437	0.521307399552618
XRCC5	-0.0728854728163267	0.524016015925661	0.62827818813187	0	0.5	0.738207547169811
BID	0.379079617422857	0.118515432294847	0.260216078848862	-0.0527607340268878	0.886258638567041	0.957648862617321
PHKB	-0.082281114448392	0.678457032635821	0.764791300894401	-2.2968409690698	0.149760210535491	0.497493529573678
PFKM	0.263425199393238	0.358108223843916	0.481983213840569	-2.04737506732192	0.17225190239228	0.521307399552618
PFKL	0.0965666818141524	0.511120722032234	0.617421558303946	-1.5705880345704	0.287136804289334	0.62268235387456
QDPR	-0.324605104834875	0.0520407100789859	0.191632261820266	-0.0166980456759367	0.844717964116469	0.933162617458243
PITPNB	1.09547235832614	0.305029398866311	0.440476506370894	-0.383778482096051	0.0743233275635164	0.436485694715361
LMAN2L	-0.170522173610913	0.239020623678269	0.377563058141452	-0.753475916190654	0.247427327661296	0.582603293152087
TTPA	-0.700997488931067	0.0832995090412947	0.229828322203063	0.0417518362495825	0.840505540015539	0.929719063847942
SND1	0.263499146332297	0.0475108124957776	0.188656907480588	0.829149903528195	0.0953321257837816	0.450845722552757
TPP1	-0.436815301481198	0.00712499812264619	0.141119693700086	0.225706609383815	0.147185938360673	0.493255219292376
TPP2	-0.527575578791907	0.0431077663298869	0.18343591805331	-0.158277780848628	0.865761772169477	0.946950654226308
PSME2	-0.323989956313359	0.00124471390680754	0.0947664614993742	-0.103426838256786	0.579929935132132	0.789035596961592
PSME3	-0.207179720389185	0.18306180049862	0.322908636195749	-0.412549351637717	0.120488929019692	0.481155588496707
PSME1	-0.163139164497896	0.173125670323566	0.315048458205093	-0.43427927772886	0.21566930734975	0.549962102728195
SRSF6	-0.379931966071093	0.0169701400984325	0.159784331906462	-0.697114675090545	0.0252544190036795	0.39195085859211
CUL5	-0.735992990699742	0.109657440019799	0.252723929031395	0.430899519393199	0.739957924404725	0.881379058371294
SLK	-0.493447451640209	0.0423989287343373	0.182347759152104	0	0.5	0.738207547169811
CIDEB	0.454710816991779	0.0728254357566194	0.217089677156915	0.0912461226100617	0.351992440760104	0.686905057582537
CTNNA1	-0.0108239039722245	0.845587886083297	0.888813833991287	0.675551350901104	0.745822602342831	0.88387979419426
CTNNA2	0	0.822921267713123	0.869857114877249	-5.45501776799417	0.243656034197255	0.577274220633866
PHYH	0.0370317093728611	0.479458430148286	0.589059993842995	0.162294469164637	0.271218631036635	0.605886505654402
TAMM41	0.348112604920985	0.0192509756110783	0.16549494615139	0.705249036144319	0.419423303026878	0.731135794942275
ABCF1	0.515277648725533	0.177540974085824	0.318133595748119	0.0132586347614829	0.994177599399848	1
TOPBP1	-0.310604694813036	0.231166426034619	0.370629380842073	0	0.5	0.738207547169811
CLEC4G	-0.689588649797622	0.0278545244854081	0.170488332614005	-0.08139039396878	0.625801017375369	0.823007220329792
GSPT1	0.0946826473329746	0.63607964340434	0.728738596549976	0.987424233525896	0.273243097179902	0.609136121544266
SSR1	0.0473761609665668	0.474853927507329	0.586180330319082	-1.16117272498531	0.0427724000199576	0.405321582752646
SSR4	0.788114919627405	0.0359016531196525	0.178368530578591	-0.131004346005388	0.755288841944315	0.888221923689879
TMEM33	-0.28273663134258	0.399470249240425	0.520278229122756	-0.259642019777943	0.115879167454528	0.481155588496707
CNTRL	-0.32414562836455	0.0551734983243485	0.192800132771684	-1.00322139699307	0.496283448603118	0.738207547169811
SLF1	-0.834550871687565	0.308581730598468	0.442829717318332	0.941962539357267	0.18876262964964	0.531744327723037
GDA	-1.30778806118162	0.0359754454154953	0.178420474886356	-0.647200604213404	0.140035110415884	0.493255219292376
TM7SF2	0.606313587942206	0.0220045586955932	0.16549494615139	-0.802547907408667	0.0513093381014449	0.405321582752646
ADPGK	-0.152758403149669	0.314903802729742	0.447810447308331	-0.0885787728704194	0.871263742673505	0.949458399656195
MLEC	-0.15591700739848	0.537406910875007	0.640658175173463	-0.94036157599574	0.0013719591964961	0.358446351032269
TGM2	-0.770961539985755	0.0333045490743972	0.175765033455355	-0.346906161524994	0.688228567093622	0.859672108323058
BGN	-0.36730276106179	0.0270291751152782	0.170488332614005	0.0271640925676288	0.988128422607956	1
CASTOR1	-0.249917547927045	0.1178316583262	0.259524457783351	-0.914541012282021	0.125241176802826	0.481155588496707
IST1	-0.16898665498904	0.212071513127016	0.351414972046355	-0.494886312231333	0.258208453356219	0.595231761951284
RAPGEF1	-0.207069285136724	0.0876920986176227	0.233158750577449	-3.83242000931307	0.0105745338527979	0.39018413485479
XDH	-0.661366543638001	0.00856945420616246	0.141119693700086	2.34503054392209	0.567291163892058	0.781488657163799
ASPDH	-0.373378803716023	0.00106765807120145	0.0884586113698377	-0.205373837446602	0.128794050336958	0.482431682852684
SELENBP1	-0.580747919718447	0.00157489568308056	0.100365262566798	-0.639388691090834	0.0429390855762931	0.405321582752646
PARK7	0.299480207977306	0.0837330417046788	0.229948106495544	-0.220620786251003	0.27101083776874	0.605886505654402
PRODH2	-0.542371910427939	0.0552253138662556	0.192800132771684	-0.492063014853512	0.134363687342618	0.492200919693308
RORC	-0.839628800582949	0.0595579214924713	0.198315206671739	0	0.5	0.738207547169811
MPP6	-0.50653639429773	0.0350399741306711	0.1772129391851	0.749796000080339	0.181349127005219	0.522782169960116
EML4	0.323015836993691	0.0395379121420854	0.181618285071263	1.13594707352603	0.682345707182877	0.854676681695938
TFRC	-0.411725152940544	0.0414978679899379	0.181618285071263	0.00440907103049405	0.997917996843643	1
NSFL1C	0.302845593147267	0.00242038310230891	0.114967626213162	0.131548132268601	0.599408263235774	0.80368066517619
TAGLN2	0.395634448540716	0.00695556893549716	0.141119693700086	-0.075139797531199	0.779484044956548	0.89718071358289
GUSB	0.273173579965034	0.158062266676601	0.301055716854621	1.20827654419202	0.204398000451022	0.543603446540958
GNPDA1	-0.0563120233044804	0.0866747794432841	0.232979417149089	-0.376594375221887	0.28915957310545	0.623707900029137
PRPSAP1	0.00864348114521531	0.849733410996315	0.891530862503541	0.612844635049207	0.168468117436078	0.521307399552618
LAS1L	-0.267826437836265	0.0181621927038899	0.1650416027318	0	0.5	0.738207547169811
ENSBTAG00000040134	0.409944745719257	0.908726721343107	0.935971910063448	-2.60689623055143	0.327197862424791	0.6625955568294
PRUNE1	-0.238155964399325	0.13895475172747	0.28031923281684	-0.252039217198201	0.538900187350686	0.76472297262858
ETFDH	0.333481820933987	0.0148784042869823	0.157565657430184	0.190227080671682	0.125444196716321	0.481155588496707
SLC25A22	0.323868247906568	0.127178336497533	0.267558905088536	-0.0690521038909317	0.623480430045829	0.821105362991632
SLC25A20	0.774359067934761	0.0445993670057351	0.185462748214144	0.528833771253061	0.0246297537493382	0.39195085859211
ERO1A	-0.521320011963608	0.161648724040596	0.304388005095161	0.274904372743668	0.493098199482519	0.738207547169811
CFAP73	0.729793497483322	0.276506388179387	0.41498055167892	-0.262688796007819	0.810726466353899	0.910975849907832
SLC3A2	-0.267089334645449	0.0579461950892615	0.196091989251875	-1.37487079559602	0.650166700499263	0.838607873308802
GMPS	0.186809710163451	0.22648422181544	0.366670145318444	0.384634135972029	0.724455478444159	0.875596682323324
ENSBTAG00000030384	0.0124751433174627	0.887984034442902	0.919989343518078	0.826779383102238	0.545394271094469	0.768920038560695
IKBKB	-0.317089573012927	0.411901594046116	0.531113795101506	0.268641762991116	0.908311306835279	0.966090883854462
ATIC	-0.11391563419614	0.310889763613195	0.444331032013379	-0.226141951046591	0.161304314476517	0.513909322904881
PCTP	-0.79213840400222	0.00257713016721832	0.114967626213162	-0.147480513246624	0.581035534020975	0.789950337517899
DHODH	-1.29965633820986	0.164895924389707	0.307313547005536	0.0682839062497241	0.364950938912967	0.693702290767766
ENSBTAG00000046905	-1.20561407068177	0.0253661129907646	0.167345059238838	-0.825606039990308	0.256899641870147	0.592699665150045
KPNA6	-0.308812881230018	0.308426713868305	0.442829717318332	0	0.5	0.738207547169811
REXO2	0.788817272593355	0.00865141976322035	0.141119693700086	-0.0935405121689721	0.627328483518195	0.82463104902975
KPNA3	-0.114949071666037	0.690129025948231	0.774847933876511	-0.256567056593655	0.127729376921078	0.481678252726475
KPNA2	1.29661750445987	0.00604159796363386	0.139501487406201	2.0024128199095	0.342615929749344	0.676348335041277
COPB1	0.111934267637526	0.13686571430755	0.27877853738566	-0.022721793780542	0.98621303704729	1
COPB2	-0.0096546427024344	0.840582158250283	0.884542375715744	0.459013523353234	0.672665850072425	0.849769743799984
SEL1L	-0.0343651707145229	0.399563538755555	0.520278229122756	0.292972310629338	0.884292539446582	0.956408010222384
UBE2N	-0.105620657856588	0.458841675917299	0.572025477010863	-0.345521563977143	0.37725482785645	0.703647554887308
PTPMT1	0.940261723852816	0.245074915682179	0.384222492362475	-0.368756402550459	0.276219778835791	0.611722576242471
CRP	-0.403013715730963	0.0532109091271441	0.192368802894103	-0.252761207276095	0.0725150352432743	0.436485694715361
PLCB1	-0.722388852336878	0.175509870998821	0.317133615525131	0	0.5	0.738207547169811
GORASP2	-0.0280272383235789	0.488052074472902	0.596202382389491	0.808211586959348	0.460534821045819	0.738207547169811
CARM1	0.0231807291136327	0.807081662147957	0.866443994767834	-0.027866793432944	0.891969074192425	0.958492648432974
CIAO1	-0.118953671891387	0.219073159317517	0.358587501334947	-0.33053456453477	0.51826174950077	0.75400255572438
EXOC3L2	0.148114980273466	0.604522105506808	0.701664100211239	0	0.5	0.738207547169811
